SK_ID_CURR,TARGET
398096,0.1081653361499501
426547,0.1306664288728312
141293,0.07061190348377462
205754,0.1117801407225148
181695,0.07616288849772035
427124,0.1495075330477164
225634,0.09177911790838489
282379,0.13084869578170014
425982,0.11329158617340855
313171,0.1614081075194745
269084,0.10596878077984473
288374,0.07748686269727449
290841,0.10328527351301353
139159,0.054853519272060045
326885,0.14745529568053442
451991,0.08273084509604085
371533,0.1320239341751533
236990,0.17695987572041313
277696,0.08592130656749143
155875,0.1368891216013206
448913,0.14471651055122908
179759,0.12925479028477388
112122,0.041008770984628934
175825,0.09966287472325741
387060,0.12880435797784862
296082,0.13275086248308995
155381,0.12318726100772807
301879,0.0921960601395525
351914,0.14769553704998692
227568,0.09281557306111665
226167,0.1199422873815444
231100,0.08596192398253005
327148,0.07621808060008027
327023,0.08428009778597105
402162,0.08366059144879115
416678,0.12405641734486438
314209,0.1293593761414018
124571,0.09724589951653001
402378,0.07368004166471973
188306,0.08392531707511582
338272,0.10787798161553451
209394,0.07291490035451821
334482,0.10341818833003212
260613,0.10333672026377465
102087,0.12119356671476356
334499,0.05929899390657932
317424,0.06513988470173694
229092,0.11541914434651906
306521,0.07142562664557058
157441,0.11055769105646415
256191,0.07198685831351408
404589,0.0868311236553335
107501,0.12404918283730776
212895,0.08924801621261814
425821,0.09799228309597292
366761,0.05824196505860609
230471,0.08471835039518678
161157,0.09678668780086304
362008,0.10146367846673125
275599,0.1467785997618043
431991,0.12255404531534578
227754,0.10067124783087321
301504,0.1634108694896254
311431,0.1331773424151362
204515,0.1024254480515538
403762,0.09834513254743561
422999,0.10629961431982582
148387,0.09044128060699431
232249,0.09181359851044284
282303,0.07740660138891169
448325,0.1358171317818035
179843,0.09633734119571001
169531,0.12164771476976824
382572,0.11678548920494337
404454,0.12791132872628755
439139,0.09964033306367168
235863,0.06130344756816229
417723,0.13352458976315412
144165,0.12192655724710232
361723,0.10425520224697944
279872,0.06992045375400058
295547,0.10062835174484851
175439,0.11488840084366914
363512,0.09024762141604858
178889,0.11018878698689667
246865,0.18884017484944082
450104,0.12834314117014012
215827,0.13965383830931138
270236,0.12061549875562293
331312,0.09548084967419042
300253,0.11378170853243065
109343,0.09041478362307068
339792,0.10370395604514286
310403,0.11506220039548541
383377,0.10264111494013257
242215,0.10209241275514488
409719,0.10304289446210584
166167,0.10607285578084365
247634,0.05576957287134736
123705,0.09964401912414202
166671,0.1264704602972099
372657,0.06998279351369024
281289,0.0701504792827642
265165,0.09586492774952309
397282,0.08079015414205835
331152,0.0851756425995791
303881,0.10589034043937383
231230,0.06458615474693302
289503,0.10708230313897761
239608,0.13032758804000952
418979,0.0938038964266127
361372,0.11442659975799215
361003,0.09131220722983559
440833,0.06665772687779105
345399,0.05412995886998973
225977,0.13179807796201887
319817,0.14838149388999908
365597,0.0841595954114341
174731,0.11191723867707264
217725,0.12498639277612367
262498,0.13892491506821278
194076,0.09769937684239059
185266,0.1375906472010454
240865,0.08761713430366964
204543,0.10964145369944953
268599,0.095878736883509
210829,0.11715429543123772
110554,0.11567435011668235
252776,0.07013514110317308
454968,0.07496295843979384
246043,0.10539943768542813
297795,0.0930295945243947
441859,0.09079723060727118
397228,0.06013983612427495
100267,0.07777035548260032
395835,0.07259244414081449
163484,0.1288805899050154
371594,0.08357050820514435
318703,0.0893892853669395
356644,0.13717263103073446
375717,0.09083516887465319
216553,0.07925459727622987
344472,0.08390879544294162
194206,0.09927681029312882
445235,0.08023826550715024
347959,0.12372200542900742
266085,0.08321908237448956
239973,0.10336296344791085
183138,0.14277165509918097
234134,0.06964610693004421
159038,0.11346934942311326
437488,0.11751870036641478
184374,0.15202319650265872
101627,0.07570679925521283
332486,0.11071654053969274
100537,0.13277505846320617
451257,0.0726762205680124
168958,0.08184474263350573
314175,0.17578146842081266
221187,0.10205824567282235
100436,0.08205333567642926
243107,0.06882923835898005
226526,0.09032453108876984
340358,0.08594036624337749
133434,0.1127653956496755
244661,0.11683304142915325
217499,0.05728343182064702
431033,0.14615287181452544
108446,0.10946282294219269
100798,0.09322200155913293
345233,0.09431721001521383
280692,0.12035229430123982
348529,0.11435259198826465
218953,0.10748737572045258
272703,0.0878370531394057
403059,0.07338603221016275
288861,0.05488939221457487
256659,0.1397705035843273
425344,0.07747220682072962
175401,0.09059476270791586
141539,0.0920464274688832
218869,0.06824777270764518
177654,0.0857164562491111
322784,0.104863932680337
313302,0.09571898046831792
186751,0.11912640269272841
424891,0.1310269282894699
176965,0.13122466150299303
362573,0.11240269801034267
224859,0.07213307048522198
436555,0.11562282390468463
118971,0.13933008326471089
338841,0.13524916090894565
299060,0.08498913200141568
441259,0.1063514770867302
208761,0.11716648054975445
283386,0.08939047283793419
304639,0.07456654670541228
268640,0.13139006773599546
134447,0.08565162098733663
173995,0.08937767543658527
242234,0.0709731030189328
112116,0.11852831955765902
153969,0.13422345900592086
112498,0.07810395826882514
369519,0.14865444777099723
399661,0.08221202376906199
126322,0.07693529466552447
229002,0.13508679736969892
411152,0.11487375833806691
176001,0.07753697569900043
123596,0.16332823253999534
332715,0.09208046947432663
372437,0.08616897000026708
207728,0.10984383821508246
269199,0.13856283530292873
453109,0.08359812807401876
427184,0.06443762213911564
205974,0.13157813508318303
417478,0.1253285956435218
139622,0.15002103477361536
195385,0.13709305413776685
375313,0.060388404922284866
364575,0.1516950126272375
187265,0.1117891835694317
358619,0.09187530834934261
235736,0.07469475376828288
221590,0.08444189669790664
379655,0.07782635704417538
262768,0.07586531372364196
158920,0.147243598681786
125733,0.08894111286785666
448331,0.07966258246433139
321862,0.09144501024930883
341530,0.05839709447546421
396454,0.11196131400021282
371123,0.12006260500998021
297083,0.08213790967998266
101520,0.1374969846425589
433560,0.12487424930770895
229436,0.12823927495277115
167425,0.09663777199028853
177536,0.10589964370860194
338121,0.0883213502968963
212342,0.15014661634073098
198382,0.11653104849797691
377197,0.09530251788088634
440511,0.06584935510717892
273877,0.08642538183740481
213403,0.12858184203813455
315201,0.09790994237991431
399227,0.11606351524350593
199641,0.07873932403007197
282921,0.11096106869621516
146452,0.1173164548804559
449097,0.11765184617201711
401726,0.10438951628896621
281415,0.07634092688262313
213828,0.08260661915297726
328779,0.1319255694334255
194471,0.07860194360991032
171372,0.1054423001494779
191728,0.08794563021201175
198119,0.10665152138890122
179498,0.09380627485162459
288695,0.14023678781850862
139183,0.0948431803944735
192406,0.14262670142895933
332132,0.11072416798888482
108140,0.11246422806717997
269348,0.12292758394767467
379321,0.10749318182790905
183080,0.11839918933138684
131761,0.07835977791675176
187681,0.05818354714136274
106929,0.09812629294771756
121239,0.06722415846900628
453136,0.07979601823439464
179770,0.10027332672454498
239985,0.06313355268289006
390175,0.08666978390816736
250711,0.09038642055640086
382670,0.14778694853897986
196092,0.066719179157319
376770,0.10516577031804396
308446,0.06498190929127212
266316,0.09597436695876545
111798,0.1150996483956854
238107,0.12567655392691288
279764,0.06426075936071403
194085,0.1099170499402375
366289,0.13503664660335038
283648,0.11068531356545315
255476,0.08434432815497582
259351,0.1168941327768087
210505,0.08241185732314238
290222,0.07906735698816286
248769,0.10427287421841079
440410,0.14230104067073582
386568,0.09863796837243251
134908,0.119432776130926
198537,0.059952327141316715
133285,0.08353561151308904
264751,0.1215463064563157
290320,0.06814779936674077
164381,0.08451399598648486
454851,0.11188037226252354
128017,0.08836996724440895
200882,0.09211670666732075
270858,0.08990491306280841
303616,0.08954323981074964
270282,0.15214195109867817
147663,0.10430557445547095
151816,0.13879085050737794
451599,0.08887012290870654
313872,0.09824364684716713
244978,0.07677034521286397
182508,0.08441555109696955
190404,0.0986581909229213
115733,0.06702051997132184
240394,0.09063504239141909
314735,0.11636889454555165
116953,0.1293625252158613
228347,0.12638462087274382
100845,0.16703011973756374
362203,0.12725144113755404
398169,0.11055719957756995
257095,0.09107685339856636
335049,0.1084761819326811
390765,0.11805735057022149
332748,0.0720005275190806
343720,0.07844116005286815
163778,0.07035003995064969
112250,0.07879643899178757
185053,0.07301865827184463
217319,0.15633674309052414
214369,0.09766814956638645
187620,0.1422403027609988
198029,0.08159730067639094
275453,0.07464965921800641
230998,0.13385107599610266
235042,0.09388157915163649
159479,0.0777946241416123
291121,0.11498924692570926
208070,0.15208102231431866
232446,0.05764113015191843
426535,0.060799946816851864
232406,0.10695242357556171
438845,0.11181015563548864
151907,0.12795754591693695
135936,0.106864680727918
392543,0.07455457440525962
125239,0.08007859076958762
248013,0.057943152616667326
118533,0.06699515921864954
448718,0.09922144558254777
249289,0.10066554878301963
199439,0.09590953997795423
316408,0.1077867388296094
111004,0.07643594370956781
436444,0.07914892997572465
437751,0.13774501870944805
408301,0.06729861979010467
157597,0.0675991572950657
220306,0.133457302667998
410543,0.1330641374645085
410090,0.06799873138047481
217173,0.08536024571331885
282241,0.12458968931079961
187474,0.11040678629600588
135742,0.09233597627599151
125020,0.09745766403082637
237500,0.13862504924901642
300799,0.1506163657129535
320417,0.08464737305388255
238742,0.08378518819319906
403126,0.06766641106248442
148203,0.08417337714398836
123910,0.08797095295458973
100743,0.07756982174474304
452624,0.14914886894717438
146494,0.13833894897768745
112956,0.10734364396845737
223624,0.08661043486038805
104782,0.09450889686998568
278926,0.10474824598751192
442406,0.10956345885428424
322722,0.1256856185752806
344300,0.12908753307834941
140535,0.09021201666412226
268864,0.07418758664972187
315536,0.13479787579042635
226585,0.171361528939521
235131,0.12069040312973607
317159,0.1282391269244957
296910,0.09122417156480048
393022,0.07068298190590618
151511,0.09411182336953788
121606,0.08389753813865572
344975,0.102597158496517
344845,0.08924651991499129
394366,0.0875288352738448
193220,0.13515730386895095
317733,0.10025151618067402
140846,0.09824352065674515
257682,0.14003735996551872
256547,0.102282507072982
217548,0.10517975720990477
158958,0.10431069444787554
350349,0.0875519104462903
126590,0.13054932698050054
301258,0.08190531262545145
205352,0.11668506199040499
306877,0.11394235802711403
414414,0.0923690742030249
342588,0.08004753726450027
254528,0.15624191052959285
222996,0.12416962392684106
194635,0.06336577658319285
225702,0.10343605783792649
129551,0.07329625316708671
372364,0.10666127374936213
414526,0.15556974025998985
215665,0.15799794216847013
300070,0.0781635870158397
177199,0.07651448839798651
114896,0.10585338742949242
147333,0.0989730791955868
369026,0.10490995653333032
312808,0.07139854129325095
379993,0.10587539433565477
213571,0.08614347575217629
367502,0.09117382626792457
192700,0.09295820040652795
188926,0.11498054433907216
177196,0.17823111555894186
438666,0.0914416298737606
205943,0.09411947922316105
168272,0.10348438998135048
360990,0.11709554843929693
408980,0.10130451828649001
195883,0.08682203276516408
273808,0.09017740506704906
174580,0.10779583320097916
128696,0.09002079664891811
115696,0.09725313135968469
179456,0.07775144686269958
167028,0.08958672758891643
177856,0.11095158707709472
284269,0.12032413778513606
148092,0.10634912544791447
214104,0.09386028998376045
246137,0.08900135522886234
342030,0.09933364369816591
448003,0.12295738309948619
167668,0.12373502632579408
344038,0.09821777189888077
351897,0.09089253760462551
411085,0.1286071782773006
191892,0.10956541243251021
121132,0.11133097672743472
416293,0.08876985834244412
409680,0.10226142056741677
204661,0.1460158248201862
355339,0.10485359330589236
120791,0.07353783905349975
189499,0.13364298155581797
437450,0.1263983449150594
115435,0.12178287777533646
354826,0.15009696955355853
174638,0.08714881837546816
109096,0.09853493192639044
370218,0.08184561697101975
329694,0.11021432795250723
323544,0.06311195053958872
110516,0.1012975434005955
159613,0.10814104301297324
205494,0.12643370632395715
226364,0.0913378604133155
264959,0.128607601354929
452556,0.10940986569338253
415997,0.14619170784583707
245671,0.12664628576374026
102956,0.08996704318863588
141219,0.13640591737503252
294242,0.07759650750940165
391893,0.0744315778272753
378189,0.10523033024642676
145705,0.09603133786843561
231959,0.08410004429719459
431427,0.11267814350093933
443242,0.0748958484901609
420393,0.07009095124242651
349784,0.14464492166068674
382032,0.14484971211753664
241443,0.06517497584296604
130617,0.06614626029192393
210820,0.12686554749674805
172360,0.08224903280444487
202859,0.11618135487861145
302500,0.11232065305178891
430669,0.13799263531554312
385982,0.1164259499129838
256699,0.10584257512691585
280544,0.12456073311463532
453767,0.052532823823970294
423391,0.09326919123565604
386326,0.13926010512704395
405914,0.06362191401130507
111978,0.09084680569176205
389724,0.17080802900010708
