SK_ID_CURR,TARGET
387561,0.45892857142857135
387568,0.1
387582,0.0
387590,0.8814646464646463
387591,0.0
387606,0.1
387607,0.1
387623,0.5672299097584276
387627,0.1
387633,0.0
387634,0.5
387675,0.0
387684,0.4386299974535269
387697,0.0
387712,0.0
387713,0.1
387715,0.1
387726,0.5
387729,0.0
387734,0.0
387736,0.5346708301075982
387751,0.2
387759,0.1
387760,0.0
387765,0.0
387783,0.1
387792,0.5523580586080585
387808,0.0
387834,0.27
387855,0.8
387860,0.17181818181818181
387866,0.5150348636870375
387878,0.0
387897,0.1
387995,0.1
388013,0.1
388035,0.3
388038,0.0
388073,0.5
388080,0.0
388092,0.5
388117,0.0
388122,0.0
388135,0.04
388141,0.1
388157,0.1
388165,1.0
388175,1.0
388239,0.37183908045977015
388268,0.0
388279,0.631818181818182
388293,0.2
388301,0.08928571428571429
388302,0.1
388319,0.0
388340,0.0
388355,0.0
388362,0.3
388364,0.1
388378,0.5672299097584276
388382,0.1
388389,0.0
388431,0.0
388445,0.0
388451,0.5346708301075982
388457,0.3
388474,0.1
388480,0.1
388502,0.0
388510,0.0
388513,0.8
388558,0.0
388567,0.0
388576,0.1
388578,0.0
388587,0.1
388595,0.4
388619,0.9311673326673325
388623,0.8740201465201466
388632,0.7480237825194471
388640,0.0
388657,0.0
388698,0.0
388702,0.1875
388714,0.0
388724,0.5672299097584276
388745,0.5672299097584276
388753,0.0
388764,0.0
388798,0.0
388821,0.2833333333333333
388856,0.0
388862,0.1
388901,0.0
388931,0.6287550313232173
388932,0.0
388965,0.0
388974,0.6
388980,0.8505483405483407
389015,0.0
389040,0.2
389049,0.2
389065,0.0
389067,0.6075891436136326
389073,0.18333333333333335
389084,0.2
389095,0.6075891436136326
389096,0.2
389099,0.0
389102,0.1
389113,0.1
389124,0.3
389128,0.0
389146,0.0
389151,0.7932142857142856
389154,0.8
389161,0.0
389168,0.1
389193,0.9117450923458815
389201,0.3
389210,0.25
389215,0.1
389234,0.3629902991745097
389275,0.1
389379,0.9366258741258742
389393,0.0
389402,0.0
389410,0.2
389421,0.0
389444,1.0
389450,0.2
389457,0.2
389479,0.6
389492,0.0
389504,0.1
389524,0.1
389541,0.0
389569,0.0
389574,0.2
389641,0.0
389658,0.5
389662,0.0
389673,0.1
389676,0.0
389686,0.0
389706,0.1
389711,0.0
389712,0.1
389716,0.3
389727,0.9857142857142858
389739,0.3
389752,0.3
389759,0.5
389761,0.5672299097584276
389769,0.8247979797979799
389782,0.4706435552863402
389793,0.0
389816,0.0
389834,0.45565390749601276
389877,0.5672299097584276
389882,0.2
389885,0.0
389886,0.0
389905,0.5346708301075982
389908,0.0
389918,0.0
389925,0.0
389931,0.3
389937,0.0
389972,0.6923522237995923
389998,0.1
390000,0.0
390001,0.0
390036,0.6715755404725993
390109,0.0
390110,0.1
391560,0.1
390143,0.0
390148,0.0
390172,0.2
390185,0.0
390193,0.0
390204,0.8417813694369689
390209,0.0
390224,0.2
390248,0.4
390255,0.9366258741258742
390262,0.9
390265,0.2857142857142857
390273,0.16
390300,0.0
390305,0.0
390306,0.7203041695146959
390308,0.5
390309,0.3
390314,0.8537121212121213
390323,0.06
390325,0.0
390332,0.2
390352,0.075
390386,0.0
390394,0.1
390420,0.0
390428,0.3
390457,0.1
390458,0.1
390480,0.0
390503,0.5893518029740517
390537,0.0
390563,0.5719866247622138
390590,0.0
390599,0.1
390622,0.2
390641,0.0
390650,0.0
390694,0.0
390738,0.0
390739,0.0
390741,0.1
390743,0.0
390749,0.87779007289678
390763,0.0
390772,0.4
390787,0.5672299097584276
390792,0.1
390808,0.0
390813,0.9429517850570482
390818,0.29520585809672495
390841,0.0
390872,0.0
390877,0.1
390897,0.0
390907,0.0
390927,0.8151243201243201
390942,0.6075891436136326
390970,0.5672299097584276
390975,0.0
390999,0.6557306781570239
391007,0.1
391014,0.2
391016,0.0
391022,0.0
391036,0.7858167830874639
391039,0.7062004662004662
391054,0.7967891959558181
391064,0.0
391084,0.0
391088,0.0
391106,0.0
391130,1.0
391144,0.0
391157,0.26890692640692637
391169,0.4
391185,0.1
391199,0.0
391204,0.0
391213,0.0
391219,0.1
391226,0.806585117111433
391234,0.0
391240,0.3
391243,0.0
391246,0.0
391262,0.0
391264,0.2
391272,0.5
391288,0.0
391370,0.2
391375,0.4
391377,0.5672299097584276
391395,0.1
391396,0.0
391423,0.0
391473,0.0
391495,0.1
391502,1.0
391504,0.0
391512,0.0
391527,0.1
391533,0.1
391540,0.0
391571,0.4
391575,0.4
391593,0.0
391625,0.1
391657,0.0
391669,0.7017957042957044
391698,0.0
391702,0.0
391735,0.3
391774,0.0
391778,0.0
391788,0.8
391809,0.5649832112332113
391832,0.2
391836,0.3
391850,0.6
391857,0.1
391861,0.96
391898,0.0
391911,0.0
391953,0.0
391959,0.7727517073366172
392004,0.0
392006,0.8806038002245433
392018,0.2
392020,0.18571428571428572
392032,0.0
392054,0.0
392058,0.0
392060,0.6332844443138561
392066,0.1
392107,0.1
392128,0.0
392136,0.0
392142,0.0
392145,0.08
392147,0.3
392148,0.4
392157,0.0
392168,0.18
392205,0.1
392216,0.4
392242,0.1
392256,0.0
392257,0.0
392296,0.49494018236665294
392325,0.1
392346,0.2
392367,0.0
392370,0.0
392402,0.2
392409,0.8
392438,0.1
392447,0.4
392452,0.9
392466,0.0
392476,0.0
392488,1.0
392489,0.0
392511,0.9
392512,0.1
392517,0.1
392528,0.9
392529,0.1
392538,0.0
392563,0.4
392565,0.3
392644,0.0
392659,0.1
392660,0.0
392664,0.32477774884660043
392665,0.0
392683,0.3
392691,0.0
392725,0.7600035597248137
392729,0.0
392734,0.1
392756,0.2
392763,0.3
392770,0.06923076923076923
392776,0.1
392795,0.8049876748638358
392811,0.0
392821,0.3
392839,0.5672299097584276
392840,0.0
392855,0.0
392856,0.3
392876,0.0
392877,0.3
392908,0.9
392926,0.7543848795101167
392927,0.3
392932,0.0
392943,0.0
392950,0.1
392987,0.0
392989,0.0
393013,0.0
393018,0.0
393034,0.1
393039,0.6651626151626152
393048,0.7
393049,0.3
393052,0.2
393109,0.0
393114,0.0
393162,0.1
393175,0.1
393176,0.5
393185,0.38259787375483767
393191,0.19166666666666665
393199,0.47767857142857145
393206,0.5672299097584276
393207,0.3
393214,0.2
393229,0.0
393246,0.5672299097584276
393259,0.7
393276,0.1
393288,0.0
393295,0.0
393301,0.0
393308,0.9
393324,0.0
393336,0.0
393366,0.5346708301075982
393386,0.1
393392,0.3
393398,0.0
393404,0.4360748679730005
393428,0.0
393437,0.09090909090909091
393470,1.0
393474,0.0
393490,0.0
393493,0.1
393498,0.8308574758574758
393515,0.0
393530,0.4
393531,0.0
393534,0.15586849947130635
393547,0.6962118355500708
393548,0.8952011410913012
393568,0.0
393578,0.1
393585,0.2
393590,0.5
393638,0.0
393675,0.0
393678,0.1
393716,0.0
393731,0.0
393751,0.0
393753,0.6385392629875623
393760,0.1
393768,0.0
393771,0.0
393783,0.0
393787,0.0
393820,0.0
393827,0.0
393835,0.4
393838,0.6503277291636114
393865,0.1
393871,0.0
393903,0.9638702147525677
393913,0.1
393966,0.0
393970,0.0
394002,0.6385392629875623
394012,0.1679089026915114
394024,0.0
394032,0.1
394036,0.3
394038,0.8020298130400432
394043,0.0
394057,1.0
394091,0.6
394133,0.0
394155,0.1
394162,0.4
394164,0.0
394168,0.0
394175,0.0
394183,0.0
394219,0.0
394220,0.2
394225,0.3
394233,0.0
394246,0.8308119658119656
394253,0.0
394282,0.188
394294,0.0
394303,0.3533211672330196
394325,0.0
394331,0.1
394334,0.5672299097584276
394339,0.3
394348,0.0
394368,0.0
394377,0.2
394397,0.0
394421,0.0
394430,0.0
394447,0.1
394462,0.1
394468,0.6075891436136326
394477,0.0
394482,0.5672299097584276
394547,0.0
394555,0.0
394569,0.2
394570,0.0
394586,0.6
394594,0.2
394596,0.0
394604,0.0
394612,0.0
394622,0.2
394629,0.5
394637,0.0
394648,0.32477774884660043
394651,0.0
394659,0.0
394666,0.1
394682,0.0
394698,0.2
394718,0.5672299097584276
394725,0.1
394727,0.4
394730,0.2958730158730159
394747,0.0
394758,0.0
394764,0.0
394776,0.7214285714285714
394799,0.0
394823,0.1
394836,0.2
394842,0.1
394858,0.0
394863,0.0
394865,0.0
394871,0.1
394877,0.0
394894,0.3
394909,0.0
394911,0.5672299097584276
394928,0.4
394955,0.0
394979,0.0
394986,0.0
394988,0.2
394993,0.0
394995,0.1
394999,0.0
395009,0.0
395011,0.0
395022,0.4
395032,1.0
395043,0.2
395065,0.1
395068,0.3
395092,0.1
395125,0.0
395142,0.1
395167,0.0
395176,0.09090909090909091
395181,0.6856993006993007
395183,0.0
395189,0.8173275335775335
395192,0.0
395194,0.0
395240,0.1
395252,0.0
395253,0.6194468689205531
395284,0.0
395290,0.5672299097584276
395302,0.6385392629875623
395305,0.0
395311,0.0
395326,0.0
395351,0.8
395359,0.2
395386,0.5672299097584276
395398,0.06551724137931034
395404,0.2
395435,0.09333333333333334
395470,0.4
395474,0.2
395479,0.5719866247622138
395484,0.5
395530,0.5893518029740517
395532,0.06341463414634146
395534,0.0
395537,0.0
395573,0.0
395574,0.0
395578,0.0
395580,0.1
395591,0.1
395610,0.4
395655,0.1
395667,0.05555555555555556
395686,0.1
395706,0.8106727342579518
395711,0.8708823082662093
395762,0.2
395770,0.2
395783,0.2
395828,0.8838888888888888
395845,0.2
395892,0.0
395911,0.9362592501281488
395912,0.2
395915,0.0
395941,0.33972766519352215
395946,0.0
395965,0.0
395979,0.1
396000,0.0
396020,0.0
396021,0.6
396032,0.35404040404040404
396038,0.3
396053,0.1
396056,0.0
396066,0.0
396075,0.1
396077,0.5672299097584276
396106,0.0
396113,0.8925519398042618
396146,0.0
396178,0.0
396183,0.9514068921256646
396187,0.4
396207,0.1
396237,0.0
396245,0.0
396284,0.7443943474825827
396316,0.2
396358,0.1
396377,0.0
396401,0.0
396406,0.0
396416,0.5
396431,0.38259787375483767
396432,1.0
396433,0.1
396451,0.1
396456,0.2
396462,0.0
396475,0.0
396480,0.1
396497,0.3888547840338122
396529,0.5
396551,0.6
396554,0.5736103683897802
396560,0.0
396581,0.6385392629875623
396607,0.2
396623,0.0
396629,0.5
396632,0.0
396643,0.5672299097584276
396644,0.0
396661,0.5672299097584276
396723,0.1519598741081606
396748,0.1
396759,0.2
396770,0.1
396775,0.0
396778,0.0
396785,0.1
396812,0.4
396814,0.0
396845,0.0
396861,0.1
396878,0.0
396896,0.0
396908,0.2
396909,0.2
396980,0.1
396987,0.2
397004,0.0
397028,0.6
397040,0.1
397053,0.6920135746606334
397067,0.2
397069,0.0
397070,0.1
397076,0.6664271910234573
397087,0.0
397104,0.5672299097584276
402704,0.93
397107,0.0
397158,0.1
397170,0.1
397174,0.6829437229437229
397184,0.0
397196,0.0
397223,0.0
397258,0.6961309523809525
397274,0.0
397296,0.5672299097584276
397301,0.0
397310,0.5672299097584276
397312,0.0
397314,0.1
397357,0.8844442489914627
397382,0.1
397390,0.6
397392,0.0
397412,0.0
397434,0.5672299097584276
397441,0.2
397449,0.3
397479,0.0
397496,0.0
397515,0.0
397538,0.5672299097584276
397564,0.1
397583,0.1
397659,0.0
397663,0.2
397671,0.7304901960784315
397673,0.3
397717,0.4
397737,0.7216575091575091
397743,0.5213095238095238
397783,0.32477774884660043
397788,0.23333333333333334
397795,0.4
397820,0.0
397823,0.5
402706,0.1
397875,0.13490783410138246
397881,0.3
397884,0.1
397885,0.5846574965502653
397897,0.0
397901,0.1
397919,0.0
397922,0.0
397926,0.2
397938,0.5988891317986145
397940,0.1
397948,0.0
397960,0.0
397980,0.0
397994,0.3
398049,0.0
398055,0.3
398078,0.1
398081,0.1
398085,0.0
398095,0.03333333333333333
398098,0.6428571428571429
398112,0.1
398114,0.1
398139,0.7675433634992459
398143,0.0
398152,0.6493761140819965
398156,0.0
398174,0.6
398186,0.0
398202,0.1
398207,0.1
398226,0.2
398227,0.0
398229,0.1
398245,0.0
398251,0.2
398252,0.0
398266,0.0
398281,0.4
398290,0.2
398304,0.0
398310,0.1
398315,0.6385392629875623
398328,0.2
398338,0.0
398354,0.0
398371,0.1
398372,0.08333333333333334
398393,0.0
398403,0.0
398406,0.19523809523809524
398411,0.3
398414,0.1
398419,0.1
398466,0.0
398483,0.0
398497,0.2
398503,0.0
398504,0.5488791208791209
398515,0.29375
398518,0.1
398526,0.2
398531,0.0
398553,0.1
398559,0.5
398567,0.0
398571,0.5672299097584276
398588,0.5189816066286654
398614,0.1
398638,0.1
398640,1.0
398642,0.31316738816738815
398643,0.5672299097584276
398647,0.0
398654,0.0
398665,0.3
398668,0.0
398679,0.0
398691,0.5672299097584276
398692,0.1
398712,0.6
398717,0.0
398728,0.05
398736,1.0
398742,0.0
398747,0.3
398750,0.0
398772,0.1
398776,0.0
398787,0.2
398805,0.538785650623886
398821,0.3
398840,0.1
398890,0.1
398911,0.0
398913,0.0
398915,0.1
398933,0.18
398985,0.0
398986,0.0
398994,0.0
398995,0.0
398999,0.1
399002,0.0
399003,0.4
399018,0.1
399021,0.0
399028,0.0
399042,0.3
399058,0.1
399062,0.9
399068,0.0
399095,0.1
399101,0.0
399117,0.3
399135,0.6075891436136326
399150,0.4
399161,0.0
399168,0.3
399200,0.7
399208,0.2
399255,0.3979300129098214
399280,0.4214842048358431
399294,0.2
399305,0.6349067298370704
399309,0.2
399339,0.4
399347,0.1
399387,0.0
399402,0.0
399414,0.5672299097584276
399422,0.3
399448,0.1
399513,0.0
399514,0.0
399532,0.4
399553,1.0
399599,0.4
399604,0.1
399609,0.5672299097584276
399633,0.0
399640,0.27601307189542484
399669,0.0
399686,0.0
399707,0.0
399711,0.2
399712,0.2
399733,0.0
399756,0.0
399782,0.32477774884660043
399801,0.0
399812,0.1
399816,0.0
399818,0.0
399830,0.0
399833,0.3
399837,0.0
399871,0.6
399875,0.7
399923,0.0
399944,0.2
399956,0.0
399989,0.3
399992,0.0
400018,0.0
400032,0.0
400037,0.1
400039,0.09285714285714286
400047,0.1
400057,0.3
400085,0.4774399781803874
400087,0.0
400093,0.0
400120,0.32477774884660043
400166,0.1
400169,0.16666666666666666
400181,0.1
400198,0.1
400234,0.5893518029740517
400237,0.0
400239,1.0
400246,0.0
400247,0.0
400263,1.0
400264,0.0
400281,0.7801984126984126
400288,0.1
400301,0.0
400306,0.3
400317,0.0
400324,0.4
400348,0.0
400356,0.0
400383,0.5672299097584276
400388,0.1
400391,0.6899979114452799
400399,0.0
400407,0.0
400430,0.7719811406343914
400434,0.1
400439,0.0
400452,0.4
400464,0.0
400469,0.0
400494,0.0
400495,0.4
400520,0.0
400583,0.3
400596,0.8397698135198135
400598,0.2
400603,0.0
400627,0.0
400668,0.0
400684,0.0
400715,0.1
400752,0.5672299097584276
400759,0.0
400762,0.6
400772,0.1
400774,0.0
400787,0.6303030303030303
400801,0.0
400810,0.2
400832,0.4778537560466608
400892,0.626369395711501
400893,0.0
400924,0.4
400952,0.1
400982,0.1
400991,0.0
401018,0.1
401019,0.0
401055,0.0
401066,0.6
401079,0.0
401096,0.0
401111,0.2
401113,0.0
401116,0.0
401126,0.5672299097584276
401133,0.5980770311738685
401154,0.2
401158,0.0
401187,0.0
401188,0.0
401191,0.1
401202,0.7206135531135531
401268,0.6075891436136326
401275,0.7556239593739594
401280,0.5579981684981685
401281,0.14193548387096774
401290,0.0
401299,0.0
401308,0.8562229437229437
401315,1.0
401350,0.0
401355,0.7437285497439193
401357,0.0
401427,0.0
401433,0.2
401445,0.0
401467,0.1
401480,0.0
401490,0.7
401505,0.4
401506,0.0
401512,0.1
401522,0.4
401539,0.0
401545,0.6109709125461006
401564,0.4
401580,0.4093607699490052
401583,0.0
401585,0.1
401596,0.2
401598,0.6493761140819965
401630,0.0
401644,0.2
401647,0.0
401697,0.0
401718,0.0
401728,0.1
401760,0.0
401765,0.8
401780,0.2
401790,0.9345082695082695
401803,0.0
401809,0.6
401817,0.0
401822,0.0
401834,0.18
401840,0.1
401853,0.0
401858,0.0
401862,0.0
401929,0.0
401956,0.0
402060,0.0
404136,0.4
402072,0.0
402106,0.2
402113,0.3
402123,0.7187139706859478
402127,0.4
402148,0.1
402154,0.1
402157,0.0
402159,0.6
402163,0.1
402195,0.2
402199,0.1
402289,0.3
402302,0.1
402304,0.1
402313,0.1
402343,0.0
402358,0.0
402366,0.9279123288991711
402371,0.0
402373,0.7600035597248137
402383,0.0
402403,0.0
402405,0.0
402455,0.0
402496,0.23256410256410254
402504,0.4
402515,0.2
402518,0.6075891436136326
402539,0.1
402554,0.6503277291636114
402556,0.1
402557,0.0
402579,0.2
402585,0.3
402605,0.5672299097584276
402609,0.0
402632,0.0
402651,0.1
402652,0.2
402663,0.0
402682,0.4
402688,0.1
402691,0.5672299097584276
402715,0.4
402716,0.5672299097584276
402759,0.0
402771,0.3
402777,0.0
402779,0.0
402804,0.0
402826,0.0
402831,0.6
402837,0.0
402850,0.0
402852,0.5333333333333334
402869,0.2
402887,0.0
402918,0.1
403001,0.8173275335775335
403007,0.0
403013,0.0
403014,0.0
403032,0.5346708301075982
403035,0.1
403048,0.0
403060,0.3
403066,0.0
403069,0.0
403073,0.0
403096,0.0
403129,0.2
403148,0.0
403149,0.6
403190,0.4
403213,0.19045454545454546
403282,0.3
403303,0.7593202411623464
403332,0.8400000000000001
403334,0.9041874791874791
403351,0.1
403363,0.1
403399,0.0
403407,0.0
403408,0.2
403409,0.1
403412,0.0
403425,0.3
403443,0.0
403471,0.43646897054825445
403492,0.1
403507,0.13333333333333333
403533,0.4
403540,0.0
403569,0.0
403584,0.0
403591,0.0
403631,0.6287550313232173
403639,0.07142857142857142
403651,0.0
403652,0.800530303030303
403653,0.1
403654,0.0
403655,0.1
403661,0.0
403680,0.1
403750,0.1
403759,0.0
403782,0.0
403789,0.0
403794,0.0
403840,0.258128078817734
403841,0.0
403864,0.0
403892,0.0
403895,0.6029095149178605
403920,0.6715795315795317
403925,0.0
403942,0.0
403985,1.0
403992,0.2
403994,0.2
404004,0.5
404031,0.0
404036,0.2
404042,0.6075891436136326
404059,0.0
404092,0.6
404114,0.7917760180995475
404149,0.7919934353086526
404167,0.3230952380952381
404177,0.1
404179,0.1
404208,0.0
404209,0.0
404232,0.6
404233,0.0
404253,0.484504927696417
404258,0.0
404271,0.1
404306,0.0
404316,0.0
404320,0.1
404334,0.0
404353,1.0
404372,0.7
404414,0.3
404418,0.1
404428,0.2
404440,0.0
404442,0.0
404444,0.6075891436136326
404458,0.0
404481,0.1
404485,0.3
404497,0.1
404502,0.6
404505,0.6110109171873879
404531,0.6075891436136326
404541,0.1
404562,0.0
404600,0.1
404628,0.5942132192722729
404629,0.0
404636,0.2
404653,0.0
404656,0.0
404657,0.0
404699,0.1
404739,0.42702091816962506
404743,0.0
404755,0.0
404827,0.0
404833,0.7
404877,0.0
404890,0.15821052631578947
404893,0.0
404896,0.0
404914,0.0
404922,0.0
404929,0.3
404935,0.0
404940,0.1
404944,0.1
404958,0.0
404978,0.1
404983,0.0
405037,0.2
405045,0.2
405050,0.19444444444444445
405053,0.0
405063,0.4
405087,0.35714285714285715
405107,0.21161616161616165
405127,0.2
405135,0.0
405143,0.1
405157,0.1
405197,0.7486423054070113
405199,0.5672299097584276
405216,0.1
405226,0.0
405227,0.7
405237,0.3979300129098214
405261,0.0
405264,0.0
405266,0.0
405287,0.0
405289,0.9315476190476192
405327,0.2
405330,0.2
405359,0.0
405370,0.0
405379,0.0
405389,0.5672299097584276
405405,0.2
405420,0.2
405432,0.1
405453,0.9279123288991711
405473,0.0
405513,0.7518560606060606
405515,0.0
405530,0.0
405534,0.1
405569,0.0
405581,0.7
405606,0.0
405627,0.1
405631,0.5430952380952381
405659,0.6075891436136326
405681,0.0
405713,0.3641711229946524
405725,0.0
405728,0.0
405763,0.0
405772,0.0
405775,0.5700914217921891
405799,0.0
405802,0.0
405812,0.0
405826,0.0
405831,0.0
405870,0.3
405874,0.7636132698346657
405877,0.0
405913,0.2
405915,0.5672299097584276
405922,0.0
405949,0.1
405952,0.9
405989,0.0
406001,0.9039455022699739
406010,0.0
406014,0.0
406021,0.1
406039,0.0
406056,0.0
406059,0.0
406074,0.1
406085,0.5824747474747475
406126,0.3
406147,0.1
406151,0.0
406152,0.0
406154,0.2
406155,0.0
406160,0.0
406161,0.0
406224,0.6
406255,0.0
406278,0.5672299097584276
406296,0.5672299097584276
406299,0.2
406314,0.0
406315,0.0
406317,0.6
406331,0.0
406335,0.5672299097584276
406339,0.1
406340,0.2
406341,0.1
406350,0.7187139706859478
406358,0.1
406361,0.0
406388,0.3
406400,0.0
406405,0.1
406435,0.0
406447,0.0
406454,0.0
406456,0.49387520248361466
406457,0.2
406471,0.0
406483,0.3
406487,0.0
406521,0.7
406522,0.0
406525,0.0
406547,0.2
406581,0.2
406590,0.4
406616,0.0
406617,0.3
406626,0.4
406628,0.1
406632,0.0
406640,0.2
406650,0.1
406665,0.0
406673,0.19
406685,0.0
406686,0.0
406702,0.1
406707,0.4
406715,0.0
406717,0.0
406727,0.2
406731,0.16333333333333333
406738,0.0
406767,0.1
406779,0.0
406787,0.0
406789,0.20774891774891774
406815,0.2
406817,0.0
406818,0.0
406829,0.4
406839,0.058823529411764705
406845,0.2
406877,0.2
406905,0.0
406909,0.0
406912,0.058571428571428566
406913,0.5672299097584276
406930,0.0
406983,1.0
406988,0.1
406989,0.0
406990,0.1
406993,0.2
407007,0.6
407016,0.6385247538387258
407040,0.0
407045,0.4
412856,0.4
407132,0.4
407152,0.256984126984127
407158,0.4850122437238805
407173,0.5672299097584276
407176,0.0
407185,0.0
407189,0.0
407201,0.0
407234,0.2
407242,0.1
407267,0.2
407268,0.0
407277,0.0
407285,0.5672299097584276
407292,0.1
407309,0.2
407318,0.2
407360,0.0
407362,0.1
407368,1.0
407369,0.0
407375,0.2
407390,0.0
407394,0.0
407399,0.4
407400,0.1
407413,0.23887369487299362
407424,0.750357142857143
407430,0.0
407435,0.0
407475,0.0
407492,0.0
407504,0.0
407507,0.1
407521,0.0
407548,0.0
407578,0.2
407583,0.0
407585,0.8948639274738222
407603,0.3
407620,0.3
407640,0.1
407656,0.0
407706,0.2
407707,0.0
407716,0.6385392629875623
407736,0.7037341636119256
407748,0.0
407788,0.0
407799,0.6028722636311943
407813,0.0
407859,0.7022338702053563
407886,0.5672299097584276
407889,0.5672299097584276
407894,0.2320354808590103
407904,0.6338325481707835
407905,0.0
407914,0.0
407935,0.1
407948,0.1
407956,0.0
407957,0.0
407982,0.9
408011,0.1
408021,0.7
408034,0.0
408050,0.0
408060,0.0
408077,0.275
408087,0.0
408100,0.3
408112,0.0
408142,0.1
408162,0.0
408175,0.1
408182,0.0
408216,0.0
408303,0.0
408309,0.0
408327,0.5672299097584276
408362,0.1
408402,0.0
408420,0.0
408421,0.8511150227855033
408439,0.0
408456,0.4
408458,0.0
408494,0.8
408503,0.0
408527,0.2
408542,0.8087301587301587
408556,1.0
408559,0.0
408566,0.09
408592,0.09285714285714286
408609,0.0
408611,0.0
408614,0.0
408633,0.1
408672,0.05714285714285714
408698,0.0
408743,0.1
408749,0.1
408762,0.1
408773,0.6075891436136326
408782,0.1
408796,0.0
408816,0.2
408824,0.0
