SK_ID_CURR,TARGET
390305,0.05958375904387996
390306,0.13735162351934085
390308,0.030932464278372596
390309,0.03494769471508289
390314,0.03254381238500139
390323,0.08023043015787525
390325,0.035598290324027324
390332,0.044325894385023476
390352,0.04588963366106117
390386,0.08481250913451605
390394,0.08705263362931591
390420,0.05217423943759707
390428,0.12629876322648098
390457,0.04033333370086172
390458,0.03417173539527544
390480,0.07190043360160366
390503,0.16537634131499368
390537,0.026740992788444665
390563,0.07051250768547528
390590,0.08252913298239617
390599,0.22009902954054936
390622,0.26510420888040603
390641,0.06790144185276388
390650,0.018362080048384036
390694,0.032010643214811854
390738,0.015157407298806916
390739,0.005938178200812683
390741,0.05038918749196259
390743,0.011822807737625165
390749,0.11331416051067492
390763,0.02216806927817427
390772,0.006397427455700093
390787,0.08145079641488058
390792,0.15878402896479607
390808,0.017244670657360506
390813,0.066731162333302
390818,0.028312408218273872
390841,0.08805228805326161
390872,0.34932270567086104
390877,0.04191404289511805
390897,0.09686011980276715
390907,0.10179049007832534
390927,0.012533336966478842
390942,0.13726997642887676
390970,0.027305950018138063
390975,0.09672036989329373
390999,0.05605311878594915
391007,0.31979388538638664
391014,0.1028164871406589
391016,0.10829506905418866
391022,0.020282552758619947
391036,0.09178219423807085
391039,0.013989432925842536
391054,0.02096706387931132
391064,0.03334615899125554
391084,0.007726723853083436
391088,0.13927992068111422
391106,0.020404381288494675
391130,0.05947096827365614
391144,0.029136780244404727
391157,0.04586815861046285
391169,0.1021432152519513
391185,0.05098927376444848
391199,0.010711584221492721
391204,0.017340421452023254
391213,0.025859711099205384
391219,0.06007448418343412
391226,0.04879312740164821
391234,0.3653703198195895
391240,0.06711917394240688
391243,0.05378298453799572
391246,0.03902639530169644
391262,0.09235547630808112
391264,0.03546186343292182
391272,0.046123658512436654
391288,0.025913867726501654
391370,0.1020699110427001
391375,0.06479222679138716
391377,0.07553193883771984
391395,0.1999167536634883
391396,0.06266601691392726
391423,0.24484192635571825
391473,0.011850713284975918
391495,0.04001953108680747
391502,0.049100796854162784
391504,0.030635744225745637
391512,0.022003908339269802
391527,0.04675557775426589
391533,0.41339688224839016
391540,0.03957393298640647
391571,0.02445734135523156
391575,0.10303681556952088
391593,0.21264822077694256
391625,0.021788560378481252
391657,0.06596240732223765
391669,0.043688082808120816
391698,0.01545564832800965
391702,0.04292619458855243
391735,0.022373102397456816
391774,0.09587395761874393
391778,0.10521188742331676
391788,0.024342681750831537
391809,0.0363029995671955
391832,0.06976357400437533
391836,0.09527148673573288
391850,0.010332039200267415
391857,0.022887454888128295
391861,0.0335630359784521
391898,0.12160959154516296
391911,0.01307062991055102
391953,0.013394174507569658
391959,0.14892842926135536
392004,0.3015757050218203
392006,0.05300382880712024
392018,0.06998240613103662
392020,0.029809426233311394
392032,0.061522595398810394
392054,0.03216620926268813
392058,0.07637305853336165
392060,0.054731596577814616
392066,0.0447816596164171
392107,0.04252677006484926
392128,0.14438737357030176
392136,0.01121845504148829
392142,0.16243979284745796
392145,0.33120531576684004
392147,0.15838964985123252
392148,0.031230069375851217
392157,0.08139138251817049
392168,0.02893028341995101
392205,0.09160335837513398
392216,0.02562386161050968
392242,0.007350052576601195
392256,0.2734756299275188
392257,0.02174178075815351
392296,0.20647768645021736
392325,0.020770330948483188
392346,0.04777302616376986
392367,0.1532443960486524
392370,0.02263203315288305
392402,0.0764051706994739
392409,0.03107267449651787
392438,0.041878764677806726
392447,0.10078913255189544
392452,0.013173813117646909
392466,0.037531282217280144
392476,0.017234111672426278
392488,0.04540457645563324
392489,0.12529537539351318
392511,0.041733925624842544
392512,0.006682024164274154
392517,0.030860980587965187
392528,0.02903030029222907
392529,0.1508402885778679
392538,0.11848478134437011
392563,0.06174067114916347
392565,0.0750558597691045
392644,0.09254429502889368
392659,0.030843843170724188
392660,0.0839832261822264
392664,0.04853032421387152
392665,0.021865205093519524
392683,0.05233542717139353
392691,0.047084627301505644
392725,0.006512456813479027
392729,0.043106019900825535
392734,0.012077755210079068
392756,0.09500035819133283
392763,0.04242841500191373
392770,0.05879339701243323
392776,0.033221245360859526
392795,0.10581230161446448
392811,0.2227330068266769
392821,0.04172036113344737
392839,0.024567368365461147
392840,0.04208861703707441
392855,0.026931430928358542
392856,0.01681802674061245
392876,0.06143338607592383
392877,0.015628216254248806
392908,0.023844628848082944
392926,0.09384321381010921
392927,0.03481697124101261
392932,0.054990424938344634
392943,0.07886833153661686
392950,0.01912568825464939
392987,0.007284594277625937
392989,0.022354058436174017
393013,0.2960625991598421
393018,0.026486552871412966
393034,0.04957568032905663
393039,0.21363920407275627
393048,0.2193970340909822
393049,0.08564203249854094
393052,0.01961428877092959
393109,0.03046824165555835
393114,0.05651906930127076
393162,0.07001109163282902
393175,0.12568225596478838
393176,0.02876249593372949
393185,0.028216172264146293
393191,0.030512038410521605
393199,0.04274101597516587
393206,0.05305291791813816
393207,0.032384353100824596
393214,0.022069605786469985
393229,0.031829923105034574
393246,0.07145642930627384
393259,0.04063389641763204
393276,0.15241784070298348
393288,0.045493656869806325
393295,0.013546242032749484
393301,0.028081279642336875
393308,0.05585238302208441
393324,0.07357014089171116
393336,0.008145713755499273
393366,0.03556338795543978
393386,0.034053138078635845
393392,0.04254292582286467
393398,0.3390857331329809
393404,0.06372349701569353
393428,0.01424365634467438
393437,0.12335864719701749
393470,0.18712785264586598
393474,0.03409106458806545
393490,0.04205245064609477
393493,0.10095478971273725
393498,0.07882903608895336
393515,0.0668782452337652
393530,0.009920603996592043
393531,0.005692506862149067
393534,0.26147110936230916
393547,0.30076006384805126
393548,0.3899519078995011
393568,0.01710225199245445
393578,0.02980099488271345
393585,0.16473940938121692
393590,0.16196822378063205
393638,0.05587294417265612
393675,0.030350694662255144
393678,0.11192197634990991
393716,0.06676287349778232
393731,0.23144873810988784
393751,0.06094094032740138
393753,0.049357902639562905
393760,0.2654337119418109
393768,0.05984989743345833
393771,0.032212093027402744
393783,0.02062250617478506
393787,0.053973138324867415
393820,0.029542397938143564
393827,0.28659597337184284
393835,0.029888301554504754
393838,0.048144979460366485
393865,0.057685444788430636
393871,0.015212146015192019
393903,0.09546103459848165
393913,0.13629485848979803
393966,0.017907513713199603
393970,0.07654018702865488
394002,0.387180151113671
394012,0.11312206529980813
394024,0.10001948205587054
394032,0.15243716320885625
394036,0.18070731575028787
394038,0.017620456132345325
394043,0.06209205233035221
394057,0.06716038072717055
394091,0.09593441542853337
394133,0.0425437292325009
394155,0.05444540127313332
394162,0.02918098734335341
394164,0.09187530847872039
394168,0.082398432410028
394175,0.0401195896590077
394183,0.07891823232392213
394219,0.018341943831449433
394220,0.14941465235139767
394225,0.05599723903265232
394233,0.02618978631253217
394246,0.026930111619659816
394253,0.09919121998052131
394282,0.005555639140927631
394294,0.08205514248742153
394303,0.07382857413429944
394325,0.024809658841757343
394331,0.12357857711585123
394334,0.12607704580605364
394339,0.1826305238109934
394348,0.04744600558126403
394368,0.030138282787810083
394377,0.012006370949085066
394397,0.028782690784530038
394421,0.06547757839648972
394430,0.15227659335579924
394447,0.1744221098672149
394462,0.09711302352320775
394468,0.18033841095664158
394477,0.01487804255467538
394482,0.13840292012602132
394547,0.03870582720438994
394555,0.16085829435981389
394569,0.05370169489332469
394570,0.0020726183716769475
394586,0.01663535136835086
394594,0.03553070010849403
394596,0.06367325122846991
394604,0.2998493610464746
394612,0.01621355315303392
394622,0.0601230898651
394629,0.21817533137120984
394637,0.05657110190996767
394648,0.07768357861366737
394651,0.03848733906240116
394659,0.34295401348898275
394666,0.02001293342691693
394682,0.073911766394266
394698,0.050482597887337936
394718,0.12654357060272126
394725,0.018204778712834144
394727,0.02455759612757779
394730,0.040507032388241826
394747,0.1669923774789407
394758,0.061878787902819574
394764,0.05934465856387738
394776,0.0777791264938145
394799,0.023504821883089538
394823,0.0494534473908073
394836,0.024051182724832598
394842,0.09987331671179855
394858,0.018403411160259103
394863,0.1587807444388533
394865,0.08591680469012823
394871,0.08666968095007249
394877,0.044354232858047724
394894,0.03288463966033432
394909,0.24680778184245883
394911,0.0377674292744489
394928,0.11370046631806173
394955,0.032573253311363154
394979,0.1314814223682397
394986,0.1869830800176305
394988,0.12473970242217995
394993,0.1367876814913859
394995,0.02843359799145643
394999,0.06594336199467025
395009,0.11104439828761237
395011,0.11840711094848644
395022,0.058485477171049384
395032,0.2308610193002736
395043,0.0366781004628955
395065,0.008573297305410711
395068,0.011168649482022239
395092,0.02397326238919275
395125,0.02112197735093341
395142,0.020105229030074057
395167,0.011882917725724876
395176,0.045857437092782574
395181,0.030125225676659848
395183,0.019294644520027732
395189,0.01710993475433451
395192,0.09509575561639147
395194,0.04967185785094493
395240,0.04355224519327012
395252,0.0307163524859692
395253,0.2834168449136464
395284,0.02089398720265976
395290,0.08506340655436397
395302,0.04756925851410441
395305,0.005261499699133343
395311,0.011962421607366176
395326,0.09563961009373123
395351,0.03024486896605619
395359,0.016248118560074454
395386,0.02745879416537459
395398,0.039314161318166466
395404,0.022743767784291113
395435,0.04442230186409516
395470,0.023670065318024045
395474,0.05648802884974923
395479,0.1675122876739652
395484,0.24049344849338095
395530,0.16472684838659493
395532,0.07496876226519959
395534,0.10023858142736496
395537,0.007228219001877038
395573,0.05270976224909899
395574,0.011010413117367977
395578,0.12134172538471286
395580,0.18584954748671917
395591,0.2184171383419926
395610,0.08944791888571071
395655,0.06711178618257962
395667,0.06069885877539229
395686,0.23809151233450498
395706,0.2104110553591726
395711,0.04381285786841654
395762,0.07359395555544274
395770,0.00758520579185918
395783,0.034113865516512264
395828,0.08185615604244884
395845,0.052378987836917176
395892,0.11251904052714465
395911,0.0791189374544745
395912,0.03227021747590695
395915,0.04168492750854643
395941,0.0492615401541029
395946,0.014578930221708702
395965,0.2498938594596598
395979,0.03476105230070183
396000,0.0355368050835074
396020,0.13173762248063486
396021,0.12809064224462677
396032,0.006118795529746103
396038,0.023071836565561533
396053,0.009361588104917839
396056,0.09888405716429045
396066,0.11751070944785683
396075,0.06632528073700027
396077,0.07822481276705491
396106,0.08936999894512797
396113,0.048522243706778094
396146,0.19838749044271872
396178,0.033336996008718
396183,0.0701413396681624
396187,0.03410327063813149
396207,0.08446719479249234
396237,0.05315514599525846
396245,0.34786778803925433
396284,0.018397012716342795
396316,0.12252473734013111
396358,0.05804073685986495
396377,0.016359112030753648
396401,0.17769793320789903
396406,0.024174584944798197
396416,0.08268489572966657
396431,0.036152739385296
396432,0.027323862621791453
396433,0.07072539356421025
396451,0.18498942657363038
396456,0.06116874678094976
396462,0.009567793500790936
396475,0.02600143842571724
396480,0.05964019219350925
396497,0.22994799408170485
396529,0.09593209170923758
396551,0.019193895643180723
396554,0.16363664894738306
396560,0.04841595823466023
396581,0.24413837498101343
396607,0.22924078692672184
396623,0.03150445058412603
396629,0.025381713660610566
396632,0.16702133077066184
396643,0.018585941125827333
396644,0.0021640602364881097
396661,0.0628689514766064
396723,0.14967194313974183
396748,0.03593916137221961
396759,0.037426482239916896
396770,0.06584973907126944
396775,0.15934730919006881
396778,0.02887577437390031
396785,0.022751463260664788
396812,0.03146359861905495
396814,0.05500565283874517
396845,0.02788950698787643
396861,0.055946494893070645
396878,0.03347459392200801
396896,0.02458757547067354
396908,0.12056595955212206
396909,0.010965768300277793
396980,0.14235985693599915
396987,0.09272319969320031
397004,0.10140781277567795
397028,0.12702327392504956
397040,0.09709510022724167
397053,0.05116350163542905
397067,0.013996509695891753
397069,0.043861471672919074
397070,0.02078206106029166
397076,0.04901983259113432
397087,0.03328005695730347
397104,0.038955010892351226
402704,0.07234867578088205
397107,0.08471857599749208
397158,0.17895469880006407
397170,0.005986369006563576
397174,0.04381072661075606
397184,0.017845601409824215
397196,0.1449521463327168
397223,0.02575680004623448
