,SK_ID_CURR,TARGET
22603,423620,
22604,423635,
22605,423639,
22606,423674,
22607,423676,
22608,423683,
22609,423728,
22610,423744,
22611,423764,
22612,423773,
22613,423776,
22614,423778,
22615,423779,
22616,423788,
22617,423789,
22618,423791,
22619,423808,
22620,423825,
22621,423848,
22622,423851,
22623,423853,
22624,423858,
22625,423870,
22626,423883,
22627,423911,
22628,423924,
22629,423953,
22630,423956,
22631,423971,
22632,423985,
22633,423992,
22634,424022,
22635,424042,
22636,424043,
22637,424063,
22638,424066,
22639,424072,
22640,424077,
22641,424114,
22642,424119,
22643,424131,
22644,424167,
22645,424177,
22646,424200,
22647,424212,
22648,424217,
22649,424231,
22650,424233,
22651,424303,
22652,424309,
22653,424319,
22654,424347,
22655,424366,
22656,424371,
22657,424380,
22658,424394,
22659,424398,
22660,424441,
22661,424444,
22662,424453,
22663,424463,
22664,424467,
22665,424468,
22666,424485,
22667,424492,
22668,424509,
22669,424511,
22670,424513,
22671,424524,
22672,424525,
22673,424533,
22674,424545,
22675,424573,
22676,424581,
22677,424585,
22678,424587,
22679,424598,
22680,424614,
22681,424623,
22682,424625,
22683,424628,
22684,424636,
22685,424652,
22686,424678,
22687,424689,
22688,424694,
22689,424699,
22690,424702,
22691,424732,
22692,424737,
22693,424740,
22694,424761,
22695,424774,
22696,424782,
22697,424788,
22698,424860,
22699,424874,
22700,424882,
22701,424903,
22702,424908,
22703,424915,
22704,424958,
22705,424982,
22706,424987,
22707,424990,
22708,425000,
22709,425036,
22710,425052,
22711,425070,
22712,425082,
22713,425094,
22714,425101,
22715,425102,
22716,425120,
22717,425122,
22718,425123,
22719,425125,
22720,425133,
22721,425139,
22722,425147,
22723,425153,
22724,425155,
22725,425159,
22726,425164,
22727,425181,
22728,425193,
22729,425217,
22730,425255,
22731,425257,
22732,425258,
22733,425263,
22734,425275,
22735,425280,
22736,425285,
22737,425302,
22738,425305,
22739,425311,
22740,425314,
22741,425334,
22742,425359,
22743,425393,
22744,425463,
22745,425472,
22746,425484,
22747,425500,
22748,425501,
22749,425509,
22750,425514,
22751,425516,
22752,425542,
22753,425544,
22754,425551,
22755,425555,
22756,425602,
22757,425624,
22758,425656,
22759,425661,
22760,425674,
22761,425678,
22762,425686,
22763,425701,
22764,425707,
22765,425716,
22766,425718,
22767,425723,
22768,425737,
22769,425767,
22770,425784,
22771,425803,
22772,425829,
22773,425833,
22774,425858,
22775,425864,
22776,425878,
22777,425882,
22778,425888,
22779,425901,
22780,425914,
22781,425916,
22782,425920,
22783,425927,
22784,425973,
22785,425986,
22786,425990,
22787,426003,
22788,426007,
22789,426008,
22790,426024,
22791,426029,
22792,426032,
22793,426033,
22794,426043,
22795,426080,
22796,426090,
22797,426093,
22798,426102,
22799,426138,
22800,426145,
22801,426168,
22802,426185,
22803,426205,
22804,426208,
22805,426220,
22806,426228,
22807,426232,
22808,426268,
22809,426300,
22810,426329,
22811,426350,
22812,426352,
22813,426355,
22814,426357,
22815,426382,
22816,426403,
22817,426415,
22818,426444,
22819,426446,
22820,426447,
22821,426449,
22822,426456,
22823,426464,
22824,426465,
22825,426468,
22826,426483,
22827,426491,
22828,426501,
22829,426515,
22830,426518,
22831,426521,
22832,426529,
22833,426531,
22834,426577,
22835,426580,
22836,426588,
22837,426637,
22838,426638,
22839,426640,
22840,426656,
22841,426667,
22842,426720,
22843,426724,
22844,426753,
22845,426767,
22846,426776,
22847,426781,
22848,426788,
22849,426789,
22850,426792,
22851,426805,
22852,426851,
22853,426862,
22854,426885,
22855,426894,
22856,426903,
22857,426907,
22858,426927,
22859,426936,
22860,426937,
22861,426943,
22862,426964,
22863,426971,
22864,426982,
22865,426993,
22866,426997,
22867,427025,
22868,427047,
22869,427105,
22870,427107,
22871,427116,
22872,427172,
22873,427180,
22874,427206,
22875,427214,
22876,427230,
22877,427234,
22878,427253,
22879,427256,
22880,427267,
22881,427272,
22882,427277,
22883,427279,
22884,427286,
22885,427291,
22886,427303,
22887,427320,
22888,427323,
22889,427328,
22890,427333,
22891,427363,
22892,427367,
22893,427376,
22894,427399,
22895,427416,
22896,427419,
22897,427451,
22898,427472,
22899,427479,
22900,427480,
22901,427486,
22902,427507,
22903,427515,
22904,427522,
22905,427528,
22906,427529,
22907,427565,
22908,427573,
22909,427591,
22910,427607,
22911,427648,
22912,427681,
22913,427684,
22914,427692,
22915,427718,
22916,427725,
22917,427733,
22918,427744,
22919,427754,
22920,427778,
22921,427795,
22922,427802,
22923,427806,
22924,427808,
22925,427811,
22926,427815,
22927,427840,
22928,427870,
22929,427889,
22930,427895,
22931,427906,
22932,427909,
22933,427925,
22934,427956,
22935,427988,
22936,427991,
22937,428014,
22938,428025,
22939,428048,
22940,428119,
22941,428137,
22942,428165,
22943,428168,
22944,428171,
22945,428174,
22946,428180,
22947,428203,
22948,428245,
22949,428246,
22950,428250,
22951,428263,
22952,428264,
22953,428280,
22954,428283,
22955,428285,
22956,428292,
22957,428316,
22958,428328,
22959,428377,
22960,428381,
22961,428383,
22962,428387,
22963,428398,
22964,428415,
22965,428419,
22966,428422,
22967,428432,
22968,428433,
22969,428438,
22970,428445,
22971,428461,
22972,428512,
22973,428516,
22974,428540,
22975,428548,
22976,428555,
22977,428564,
22978,428575,
22979,428579,
22980,428591,
22981,428637,
22982,428650,
22983,428683,
22984,428688,
22985,428695,
22986,428710,
22987,428713,
22988,428716,
22989,428753,
22990,428815,
22991,428817,
22992,428846,
22993,428851,
22994,428862,
22995,428879,
22996,428897,
22997,428902,
22998,428914,
22999,428918,
23000,428921,
23001,428949,
23002,428952,
23003,428964,
23004,428989,
23005,429019,
23006,429023,
23007,429041,
23008,429049,
23009,429106,
23010,429107,
23011,429111,
23012,429114,
23013,429116,
23014,429123,
23015,429124,
23016,429133,
23017,429152,
23018,429159,
23019,429177,
23020,429207,
23021,429210,
23022,429212,
23023,429255,
23024,429264,
23025,429276,
23026,429281,
23027,429292,
23028,429334,
23029,429344,
23030,429358,
23031,429375,
23032,429387,
23033,429418,
23034,429479,
23035,429484,
23036,429495,
23037,429510,
23038,429513,
23039,429515,
23040,429522,
23041,429546,
23042,429568,
23043,429573,
23044,429592,
23045,429593,
23046,429605,
23047,429689,
23048,429714,
23049,429715,
23050,429718,
23051,429726,
23052,429728,
23053,429729,
23054,429741,
23055,429759,
23056,429793,
23057,429816,
23058,429822,
23059,429855,
23060,429923,
23061,429925,
23062,429945,
23063,429957,
23064,429964,
23065,429965,
23066,429980,
23067,429990,
23068,430002,
23069,430023,
23070,430026,
23071,430033,
23072,430037,
23073,430052,
23074,430061,
23075,430064,
23076,430098,
23077,430110,
23078,430112,
23079,430121,
23080,430123,
23081,430127,
23082,430142,
23083,430143,
23084,430175,
23085,430193,
23086,430199,
23087,430222,
23088,430223,
23089,430225,
23090,430236,
23091,430238,
23092,430242,
23093,430270,
23094,430282,
23095,430286,
23096,430306,
23097,430312,
23098,430328,
23099,430331,
23100,430334,
23101,430355,
23102,430378,
23103,430388,
23104,430395,
23105,430398,
23106,430432,
23107,430449,
23108,430454,
23109,430490,
23110,430501,
23111,430504,
23112,430510,
23113,430511,
23114,430525,
23115,430531,
23116,430534,
23117,430564,
23118,430575,
23119,430587,
23120,430598,
23121,430602,
23122,430650,
23123,430668,
23124,430696,
23125,430711,
23126,430716,
23127,430722,
23128,430755,
23129,430758,
23130,430764,
23131,430798,
23132,430808,
23133,430842,
23134,430852,
23135,430855,
23136,430863,
23137,430897,
23138,430911,
23139,430912,
23140,430925,
23141,430926,
23142,430932,
23143,430934,
23144,430956,
23145,430969,
23146,430985,
23147,430988,
23148,431008,
23149,431014,
23150,431022,
23151,431025,
23152,431034,
23153,431045,
23154,431097,
23155,431121,
23156,431146,
23157,431156,
23158,431161,
23159,431180,
23160,431181,
23161,431187,
23162,431199,
23163,431200,
23164,431227,
23165,431247,
23166,431250,
23167,431277,
23168,431313,
23169,431328,
23170,431350,
23171,431354,
23172,431385,
23173,431407,
23174,431432,
23175,431438,
23176,431440,
23177,431455,
23178,431460,
23179,431482,
23180,431498,
23181,431524,
23182,431525,
23183,431535,
23184,431556,
23185,431558,
23186,431559,
23187,431564,
23188,431572,
23189,431606,
23190,431614,
23191,431628,
23192,431641,
23193,431657,
23194,431669,
23195,431734,
23196,431736,
23197,431745,
23198,431782,
23199,431788,
23200,431797,
23201,431809,
23202,431819,
23203,431821,
23204,431853,
23205,431859,
23206,431886,
23207,431907,
23208,431920,
23209,431921,
23210,431922,
23211,431932,
23212,431944,
23213,431950,
23214,431957,
23215,431980,
23216,432000,
23217,432012,
23218,432014,
23219,432021,
23220,432067,
23221,432073,
23222,432087,
23223,432097,
23224,432100,
23225,432114,
23226,432128,
23227,432160,
23228,432172,
23229,432195,
23230,432197,
23231,432203,
23232,432224,
23233,432228,
23234,432229,
23235,432274,
23236,432287,
23237,432294,
23238,432311,
23239,432392,
23240,432403,
23241,432448,
23242,432463,
23243,432471,
23244,432499,
23245,432513,
23246,432514,
23247,432519,
23248,432523,
23249,432528,
23250,432531,
23251,432537,
23252,432552,
23253,432588,
23254,432599,
23255,432617,
23256,432619,
23257,432625,
23258,432656,
23259,432662,
23260,432692,
23261,432709,
23262,432718,
23263,432726,
23264,432739,
23265,432760,
23266,432766,
23267,432806,
23268,432821,
23269,432832,
23270,432843,
23271,432844,
23272,432846,
23273,432847,
23274,432856,
23275,432863,
23276,432865,
23277,432908,
23278,432915,
23279,432941,
23280,432950,
23281,432957,
23282,432978,
23283,433027,
23284,433075,
23285,433090,
23286,433094,
23287,433102,
23288,433105,
23289,433108,
23290,433109,
23291,433118,
23292,433121,
23293,433128,
23294,433151,
23295,433152,
23296,433167,
23297,433186,
23298,433234,
23299,433235,
23300,433252,
23301,433254,
23302,433275,
23303,433298,
23304,433322,
23305,433323,
23306,433324,
23307,433325,
23308,433346,
23309,433354,
23310,433365,
23311,433383,
23312,433407,
23313,433409,
23314,433429,
23315,433435,
23316,433446,
23317,433454,
23318,433461,
23319,433471,
23320,433503,
23321,433510,
23322,433524,
23323,433526,
23324,433542,
23325,433582,
23326,433599,
23327,433603,
23328,433616,
23329,433622,
23330,433633,
23331,433641,
23332,433666,
23333,433701,
23334,433704,
23335,433765,
23336,433768,
23337,433788,
23338,433791,
23339,433824,
23340,433828,
23341,433834,
23342,433841,
23343,433851,
23344,433868,
23345,433870,
23346,433880,
23347,433889,
23348,433923,
23349,433992,
23350,434004,
23351,434033,
23352,434039,
23353,434049,
23354,434081,
23355,434095,
23356,434132,
23357,434138,
23358,434142,
23359,434143,
23360,434150,
23361,434172,
23362,434174,
23363,434189,
23364,434191,
23365,434198,
23366,434238,
23367,434241,
23368,434297,
23369,434351,
23370,434360,
23371,434366,
23372,434374,
23373,434380,
23374,434381,
23375,434399,
23376,434427,
23377,434428,
23378,434477,
23379,434495,
23380,434496,
23381,434498,
23382,434499,
23383,434511,
23384,434517,
23385,434570,
23386,434611,
23387,434617,
23388,434632,
23389,434647,
23390,434651,
23391,434664,
23392,434677,
23393,434705,
23394,434720,
23395,434724,
23396,434736,
23397,434738,
23398,434741,
23399,434744,
23400,434759,
23401,434792,
23402,434795,
23403,434825,
23404,434876,
23405,434890,
23406,434899,
23407,434969,
23408,434970,
23409,434979,
23410,434987,
23411,434998,
23412,435008,
23413,435017,
23414,435032,
23415,435047,
23416,435063,
23417,435073,
23418,435089,
23419,435102,
23420,435103,
23421,435109,
23422,435141,
23423,435143,
23424,435160,
23425,435190,
23426,435240,
23427,435246,
23428,435256,
23429,435325,
23430,435331,
23431,435335,
23432,435336,
23433,435344,
23434,435346,
23435,435351,
23436,435367,
23437,435368,
23438,435372,
23439,435387,
23440,435391,
23441,435394,
23442,435423,
23443,435437,
23444,435438,
23445,435446,
23446,435449,
23447,435452,
23448,435454,
23449,435463,
23450,435476,
23451,435479,
23452,435486,
23453,435489,
23454,435513,
23455,435515,
23456,435516,
23457,435523,
23458,435537,
23459,435550,
23460,435553,
23461,435555,
23462,435573,
23463,435589,
23464,435594,
23465,435612,
23466,435641,
23467,435646,
23468,435652,
23469,435656,
23470,435657,
23471,435659,
23472,435684,
23473,435705,
23474,435722,
23475,435763,
23476,435783,
23477,435787,
23478,435796,
23479,435798,
23480,435803,
23481,435822,
23482,435825,
23483,435829,
23484,435834,
23485,435842,
23486,435844,
23487,435872,
23488,435886,
23489,435895,
23490,435898,
23491,435904,
23492,435946,
23493,435969,
23494,435973,
23495,435982,
23496,435983,
23497,435996,
23498,436008,
23499,436016,
23500,436076,
23501,436100,
23502,436103,
23503,436105,
23504,436130,
23505,436133,
23506,436144,
23507,436160,
23508,438971,
23509,436171,
23510,436179,
23511,436192,
23512,436229,
23513,436236,
23514,436242,
23515,436252,
23516,436253,
23517,436265,
23518,436268,
23519,436270,
23520,436278,
23521,436299,
23522,436312,
23523,436317,
23524,436328,
23525,436341,
23526,436393,
23527,436396,
23528,436423,
23529,436452,
23530,436480,
23531,436502,
23532,436521,
23533,436546,
23534,436548,
23535,436550,
23536,436552,
23537,436568,
23538,436586,
23539,436606,
23540,436608,
23541,436618,
23542,436643,
23543,436645,
23544,436654,
23545,436694,
23546,436704,
23547,436731,
23548,436736,
23549,436739,
23550,436756,
23551,436761,
23552,436768,
23553,436789,
23554,436790,
23555,436802,
23556,436808,
23557,436814,
23558,436819,
23559,436822,
23560,436839,
23561,436844,
23562,436845,
23563,436852,
23564,436855,
23565,441057,
23566,436864,
23567,436867,
23568,436875,
23569,436887,
23570,436929,
23571,436944,
23572,436951,
23573,436956,
23574,436960,
23575,436962,
23576,436972,
23577,436987,
23578,436988,
23579,436993,
23580,436997,
23581,437004,
23582,437015,
23583,437026,
23584,437035,
23585,437056,
23586,437069,
23587,437094,
23588,437108,
23589,437126,
23590,437143,
23591,437146,
23592,437174,
23593,437224,
23594,437240,
23595,437243,
23596,437260,
23597,437280,
23598,437289,
23599,437293,
23600,437311,
23601,437319,
23602,437344,
23603,437380,
23604,437381,
23605,437391,
23606,437418,
23607,437433,
23608,437451,
23609,437465,
23610,437468,
23611,437471,
23612,437476,
23613,437485,
23614,437487,
23615,437507,
23616,437511,
23617,445030,
23618,437560,
23619,437598,
23620,437614,
23621,437626,
23622,437637,
23623,437642,
23624,437652,
23625,437654,
23626,437657,
23627,437703,
23628,437709,
23629,437719,
23630,437720,
23631,437730,
23632,437746,
23633,437750,
23634,437768,
23635,437777,
23636,437785,
23637,437809,
23638,437818,
23639,437829,
23640,437834,
23641,437849,
23642,437860,
23643,437881,
23644,437883,
23645,437884,
23646,437891,
23647,437909,
23648,437914,
23649,437924,
23650,437929,
23651,437983,
23652,438026,
23653,438028,
23654,438035,
23655,438051,
23656,438070,
23657,438078,
23658,438093,
23659,438104,
23660,438108,
23661,438131,
23662,438135,
23663,438138,
23664,438139,
23665,438141,
23666,438172,
23667,438188,
23668,438199,
23669,438213,
23670,438216,
23671,438231,
23672,438235,
23673,438247,
23674,445039,
23675,438295,
23676,438303,
23677,438314,
23678,438328,
23679,438329,
23680,438345,
23681,438351,
23682,438359,
23683,438363,
23684,438366,
23685,438369,
23686,438376,
23687,438392,
23688,438396,
23689,438403,
23690,438417,
23691,438427,
23692,438432,
23693,438440,
23694,438455,
23695,438469,
23696,438472,
23697,438484,
23698,438502,
23699,438510,
23700,438516,
23701,438517,
23702,438530,
23703,438540,
23704,438545,
23705,438548,
23706,438589,
23707,438603,
23708,438625,
23709,438628,
23710,438630,
23711,438676,
23712,438686,
23713,438689,
23714,438695,
23715,438705,
23716,438718,
23717,438733,
23718,438740,
23719,438784,
23720,438790,
23721,438796,
23722,438801,
23723,438803,
23724,438806,
23725,438817,
23726,438818,
23727,438840,
23728,438847,
23729,438850,
23730,438857,
23731,438863,
23732,438877,
23733,438890,
23734,438894,
23735,438939,
23736,438944,
23737,438947,
23738,438959,
23739,438968,
23740,438975,
23741,438983,
23742,439119,
23743,439123,
23744,439140,
23745,439143,
23746,439160,
23747,439165,
23748,439166,
23749,439169,
23750,439171,
23751,439180,
23752,439183,
23753,439187,
23754,439191,
23755,439194,
23756,439208,
23757,439227,
23758,439230,
23759,439234,
23760,439252,
23761,439256,
23762,439278,
23763,439287,
23764,439291,
23765,439315,
23766,439326,
23767,439329,
23768,439331,
23769,439352,
23770,439357,
23771,439360,
23772,439362,
23773,439401,
23774,439406,
23775,439408,
23776,439412,
23777,439425,
23778,439454,
23779,439464,
23780,439494,
23781,439507,
23782,439521,
23783,439527,
23784,439536,
23785,439555,
23786,439575,
23787,439579,
23788,439590,
23789,439625,
23790,439636,
23791,439645,
23792,439646,
23793,439651,
23794,439684,
23795,439691,
23796,439700,
23797,439716,
23798,439719,
23799,439742,
23800,439800,
23801,439804,
23802,439805,
23803,439822,
23804,439823,
23805,439849,
23806,439852,
23807,439869,
23808,439880,
23809,439959,
23810,439968,
23811,439973,
23812,439974,
23813,439996,
23814,439999,
23815,440006,
23816,440022,
23817,440027,
23818,440040,
23819,440041,
23820,440044,
